191 1631446386 0,103131 0,200000 0,103131 0,103131 0,002127
216 1631446386 0,044715 0,200000 0,044715 0,044715 0,000400
185 1631446386 0,101902 0,200000 0,101902 0,101902 0,002077
213 1631446386 0,047157 0,200000 0,047157 0,047157 0,000445
219 1631446386 0,135334 0,200000 0,135334 0,135334 0,003663
185 1631446387 0,101902 0,200000 0,101902 0,101902 0,002077
191 1631446387 0,103131 0,200000 0,103131 0,103131 0,002127
216 1631446387 0,044715 0,200000 0,044715 0,044715 0,000400
213 1631446387 0,047157 0,200000 0,047157 0,047157 0,000445
219 1631446387 0,135334 0,200000 0,135334 0,135334 0,003663
210 1631446388 0,122357 0,200000 0,122357 0,122357 0,002994
237 1631446388 0,071643 0,200000 0,071643 0,071643 0,001027
240 1631446388 24,498987 0,200000 24,498987 24,498987 120,040077
191 1631446388 0,101218 0,200000 0,101218 0,101218 0,002049
222 1631446388 0,053232 0,200000 0,053232 0,053232 0,000567
185 1631446388 0,103536 0,200000 0,103536 0,103536 0,002144
213 1631446388 0,046955 0,200000 0,046955 0,046955 0,000441
206 1631446388 0,123734 0,200000 0,123734 0,123734 0,003062
228 1631446388 24,500566 0,200000 24,500566 24,500566 120,055552
210 1631446389 0,122357 0,200000 0,122357 0,122357 0,002994
237 1631446389 0,071643 0,200000 0,071643 0,071643 0,001027
240 1631446389 24,498987 0,200000 24,498987 24,498987 120,040077
191 1631446389 0,101218 0,200000 0,101218 0,101218 0,002049
222 1631446389 0,053232 0,200000 0,053232 0,053232 0,000567
185 1631446389 0,103536 0,200000 0,103536 0,103536 0,002144
213 1631446389 0,046955 0,200000 0,046955 0,046955 0,000441
206 1631446389 0,123734 0,200000 0,123734 0,123734 0,003062
228 1631446389 24,500566 0,200000 24,500566 24,500566 120,055552
210 1631446390 0,122357 0,200000 0,122357 0,122357 0,002994
237 1631446390 0,071643 0,200000 0,071643 0,071643 0,001027
240 1631446390 24,498987 0,200000 24,498987 24,498987 120,040077
191 1631446390 0,101218 0,200000 0,101218 0,101218 0,002049
222 1631446390 0,053232 0,200000 0,053232 0,053232 0,000567
185 1631446390 0,103536 0,200000 0,103536 0,103536 0,002144
213 1631446390 0,046955 0,200000 0,046955 0,046955 0,000441
206 1631446390 0,123734 0,200000 0,123734 0,123734 0,003062
228 1631446390 24,500566 0,200000 24,500566 24,500566 120,055552
210 1631446391 0,122357 0,200000 0,122357 0,122357 0,002994
237 1631446391 0,071643 0,200000 0,071643 0,071643 0,001027
240 1631446391 24,498987 0,200000 24,498987 24,498987 120,040077
191 1631446391 0,101218 0,200000 0,101218 0,101218 0,002049
222 1631446391 0,053232 0,200000 0,053232 0,053232 0,000567
185 1631446391 0,103536 0,200000 0,103536 0,103536 0,002144
213 1631446391 0,046955 0,200000 0,046955 0,046955 0,000441
206 1631446391 0,123734 0,200000 0,123734 0,123734 0,003062
228 1631446391 24,500566 0,200000 24,500566 24,500566 120,055552
185 1631446392 0,103536 0,200000 0,103536 0,103536 0,002144
210 1631446392 0,122357 0,200000 0,122357 0,122357 0,002994
237 1631446392 0,071643 0,200000 0,071643 0,071643 0,001027
240 1631446392 24,498987 0,200000 24,498987 24,498987 120,040077
191 1631446392 0,101218 0,200000 0,101218 0,101218 0,002049
222 1631446392 0,053232 0,200000 0,053232 0,053232 0,000567
213 1631446392 0,046955 0,200000 0,046955 0,046955 0,000441
206 1631446392 0,123734 0,200000 0,123734 0,123734 0,003062
228 1631446392 24,500566 0,200000 24,500566 24,500566 120,055552
191 1631446393 0,103172 0,200000 0,103172 0,103172 0,002129
216 1631446393 0,046516 0,200000 0,046516 0,046516 0,000433
219 1631446393 0,079973 0,200000 0,079973 0,079973 0,001279
231 1631446393 20,496812 0,200000 20,496812 20,496812 84,023861
206 1631446393 0,118768 0,200000 0,118768 0,118768 0,002821
228 1631446393 20,498763 0,200000 20,498763 20,498763 84,039858
191 1631446394 0,103172 0,200000 0,103172 0,103172 0,002129
216 1631446394 0,046516 0,200000 0,046516 0,046516 0,000433
219 1631446394 0,079973 0,200000 0,079973 0,079973 0,001279
231 1631446394 20,496812 0,200000 20,496812 20,496812 84,023861
206 1631446394 0,118768 0,200000 0,118768 0,118768 0,002821
228 1631446394 20,498763 0,200000 20,498763 20,498763 84,039858
191 1631446395 0,103172 0,200000 0,103172 0,103172 0,002129
216 1631446395 0,046516 0,200000 0,046516 0,046516 0,000433
219 1631446395 0,079973 0,200000 0,079973 0,079973 0,001279
231 1631446395 20,496812 0,200000 20,496812 20,496812 84,023861
206 1631446395 0,118768 0,200000 0,118768 0,118768 0,002821
228 1631446395 20,498763 0,200000 20,498763 20,498763 84,039858
191 1631446396 0,103172 0,200000 0,103172 0,103172 0,002129
216 1631446396 0,046516 0,200000 0,046516 0,046516 0,000433
219 1631446396 0,079973 0,200000 0,079973 0,079973 0,001279
231 1631446396 20,496812 0,200000 20,496812 20,496812 84,023861
206 1631446396 0,118768 0,200000 0,118768 0,118768 0,002821
228 1631446396 20,498763 0,200000 20,498763 20,498763 84,039858
191 1631446397 0,103172 0,200000 0,103172 0,103172 0,002129
210 1631446398 0,120564 0,200000 0,120564 0,120564 0,002907
216 1631446397 0,046516 0,200000 0,046516 0,046516 0,000433
222 1631446398 0,053723 0,200000 0,053723 0,053723 0,000577
213 1631446398 0,047246 0,200000 0,047246 0,047246 0,000446
219 1631446397 0,079973 0,200000 0,079973 0,079973 0,001279
231 1631446397 20,496812 0,200000 20,496812 20,496812 84,023861
231 1631446398 20,513983 0,200000 20,513983 20,513983 84,164696
206 1631446397 0,118768 0,200000 0,118768 0,118768 0,002821
234 1631446398 0,103199 0,200000 0,103199 0,103199 0,002130
228 1631446397 20,498763 0,200000 20,498763 20,498763 84,039858
228 1631446398 20,515985 0,200000 20,515985 20,515985 84,181124
210 1631446399 0,120564 0,200000 0,120564 0,120564 0,002907
222 1631446399 0,053723 0,200000 0,053723 0,053723 0,000577
213 1631446399 0,047246 0,200000 0,047246 0,047246 0,000446
231 1631446399 20,513983 0,200000 20,513983 20,513983 84,164696
234 1631446399 0,103199 0,200000 0,103199 0,103199 0,002130
228 1631446399 20,515985 0,200000 20,515985 20,515985 84,181124
210 1631446400 0,120564 0,200000 0,120564 0,120564 0,002907
222 1631446400 0,053723 0,200000 0,053723 0,053723 0,000577
213 1631446400 0,047246 0,200000 0,047246 0,047246 0,000446
231 1631446400 20,513983 0,200000 20,513983 20,513983 84,164696
234 1631446400 0,103199 0,200000 0,103199 0,103199 0,002130
228 1631446400 20,515985 0,200000 20,515985 20,515985 84,181124
210 1631446401 0,120564 0,200000 0,120564 0,120564 0,002907
222 1631446401 0,053723 0,200000 0,053723 0,053723 0,000577
213 1631446401 0,047246 0,200000 0,047246 0,047246 0,000446
231 1631446401 20,513983 0,200000 20,513983 20,513983 84,164696
234 1631446401 0,103199 0,200000 0,103199 0,103199 0,002130
228 1631446401 20,515985 0,200000 20,515985 20,515985 84,181124
210 1631446402 0,120564 0,200000 0,120564 0,120564 0,002907
222 1631446402 0,053723 0,200000 0,053723 0,053723 0,000577
213 1631446402 0,047246 0,200000 0,047246 0,047246 0,000446
231 1631446402 20,513983 0,200000 20,513983 20,513983 84,164696
234 1631446402 0,103199 0,200000 0,103199 0,103199 0,002130
228 1631446402 20,515985 0,200000 20,515985 20,515985 84,181124
206 1631446403 0,081841 0,200000 0,081841 0,081841 0,001340
206 1631446404 0,081841 0,200000 0,081841 0,081841 0,001340
206 1631446405 0,081841 0,200000 0,081841 0,081841 0,001340
206 1631446406 0,081841 0,200000 0,081841 0,081841 0,001340
206 1631446407 0,081841 0,200000 0,081841 0,081841 0,001340
237 1631446408 0,071823 0,200000 0,071823 0,071823 0,001032
243 1631446408 37,684122 0,200000 37,684122 37,684122 284,018608
216 1631446408 0,045162 0,200000 0,045162 0,045162 0,000408
185 1631446408 0,101927 0,200000 0,101927 0,101927 0,002078
234 1631446408 0,101333 0,200000 0,101333 0,101333 0,002054
228 1631446408 37,685777 0,200000 37,685777 37,685777 284,043557
237 1631446409 0,071823 0,200000 0,071823 0,071823 0,001032
243 1631446409 37,684122 0,200000 37,684122 37,684122 284,018608
216 1631446409 0,045162 0,200000 0,045162 0,045162 0,000408
185 1631446409 0,101927 0,200000 0,101927 0,101927 0,002078
234 1631446409 0,101333 0,200000 0,101333 0,101333 0,002054
228 1631446409 37,685777 0,200000 37,685777 37,685777 284,043557
237 1631446410 0,071823 0,200000 0,071823 0,071823 0,001032
243 1631446410 37,684122 0,200000 37,684122 37,684122 284,018608
216 1631446410 0,045162 0,200000 0,045162 0,045162 0,000408
185 1631446410 0,101927 0,200000 0,101927 0,101927 0,002078
234 1631446410 0,101333 0,200000 0,101333 0,101333 0,002054
228 1631446410 37,685777 0,200000 37,685777 37,685777 284,043557
237 1631446411 0,071823 0,200000 0,071823 0,071823 0,001032
243 1631446411 37,684122 0,200000 37,684122 37,684122 284,018608
216 1631446411 0,045162 0,200000 0,045162 0,045162 0,000408
185 1631446411 0,101927 0,200000 0,101927 0,101927 0,002078
234 1631446411 0,101333 0,200000 0,101333 0,101333 0,002054
228 1631446411 37,685777 0,200000 37,685777 37,685777 284,043557
234 1631446412 0,101333 0,200000 0,101333 0,101333 0,002054
237 1631446412 0,071823 0,200000 0,071823 0,071823 0,001032
243 1631446412 37,684122 0,200000 37,684122 37,684122 284,018608
216 1631446412 0,045162 0,200000 0,045162 0,045162 0,000408
185 1631446412 0,101927 0,200000 0,101927 0,101927 0,002078
228 1631446412 37,685777 0,200000 37,685777 37,685777 284,043557
210 1631446413 0,091434 0,200000 0,091434 0,091434 0,001672
246 1631446413 38,553105 0,200000 38,553105 38,553105 297,268375
237 1631446413 0,079322 0,200000 0,079322 0,079322 0,001258
191 1631446413 0,098364 0,400000 0,096218 0,100509 0,003872
185 1631446413 0,079206 0,200000 0,079206 0,079206 0,001255
213 1631446413 0,047117 0,200000 0,047117 0,047117 0,000444
228 1631446413 38,554787 0,200000 38,554787 38,554787 297,294326
210 1631446414 0,091434 0,200000 0,091434 0,091434 0,001672
246 1631446414 38,553105 0,200000 38,553105 38,553105 297,268375
237 1631446414 0,079322 0,200000 0,079322 0,079322 0,001258
191 1631446414 0,098364 0,400000 0,096218 0,100509 0,003872
185 1631446414 0,079206 0,200000 0,079206 0,079206 0,001255
213 1631446414 0,047117 0,200000 0,047117 0,047117 0,000444
228 1631446414 38,554787 0,200000 38,554787 38,554787 297,294326
210 1631446415 0,091434 0,200000 0,091434 0,091434 0,001672
246 1631446415 38,553105 0,200000 38,553105 38,553105 297,268375
237 1631446415 0,079322 0,200000 0,079322 0,079322 0,001258
191 1631446415 0,098364 0,400000 0,096218 0,100509 0,003872
185 1631446415 0,079206 0,200000 0,079206 0,079206 0,001255
213 1631446415 0,047117 0,200000 0,047117 0,047117 0,000444
228 1631446415 38,554787 0,200000 38,554787 38,554787 297,294326
210 1631446416 0,091434 0,200000 0,091434 0,091434 0,001672
246 1631446416 38,553105 0,200000 38,553105 38,553105 297,268375
237 1631446416 0,079322 0,200000 0,079322 0,079322 0,001258
191 1631446416 0,098364 0,400000 0,096218 0,100509 0,003872
185 1631446416 0,079206 0,200000 0,079206 0,079206 0,001255
213 1631446416 0,047117 0,200000 0,047117 0,047117 0,000444
228 1631446416 38,554787 0,200000 38,554787 38,554787 297,294326
210 1631446417 0,091434 0,200000 0,091434 0,091434 0,001672
228 1631446417 38,554787 0,200000 38,554787 38,554787 297,294326
213 1631446417 0,047117 0,200000 0,047117 0,047117 0,000444
246 1631446417 38,553105 0,200000 38,553105 38,553105 297,268375
237 1631446417 0,079322 0,200000 0,079322 0,079322 0,001258
191 1631446417 0,098364 0,400000 0,096218 0,100509 0,003872
185 1631446417 0,079206 0,200000 0,079206 0,079206 0,001255
237 1631446418 0,074823 0,400000 0,072969 0,076678 0,002241
243 1631446418 37,622095 0,200000 37,622095 37,622095 283,084412
216 1631446418 0,046049 0,200000 0,046049 0,046049 0,000424
185 1631446418 0,102451 0,200000 0,102451 0,102451 0,002099
251 1631446418 90,311039 0,200000 90,311039 90,311039 1631,216761
206 1631446418 0,127414 0,200000 0,127414 0,127414 0,003247
228 1631446418 63,968146 0,400000 37,623650 90,312642 1914,382482
237 1631446419 0,074823 0,400000 0,072969 0,076678 0,002241
243 1631446419 37,622095 0,200000 37,622095 37,622095 283,084412
216 1631446419 0,046049 0,200000 0,046049 0,046049 0,000424
185 1631446419 0,102451 0,200000 0,102451 0,102451 0,002099
251 1631446419 90,311039 0,200000 90,311039 90,311039 1631,216761
206 1631446419 0,127414 0,200000 0,127414 0,127414 0,003247
228 1631446419 63,968146 0,400000 37,623650 90,312642 1914,382482
237 1631446420 0,074823 0,400000 0,072969 0,076678 0,002241
243 1631446420 37,622095 0,200000 37,622095 37,622095 283,084412
216 1631446420 0,046049 0,200000 0,046049 0,046049 0,000424
185 1631446420 0,102451 0,200000 0,102451 0,102451 0,002099
251 1631446420 90,311039 0,200000 90,311039 90,311039 1631,216761
206 1631446420 0,127414 0,200000 0,127414 0,127414 0,003247
228 1631446420 63,968146 0,400000 37,623650 90,312642 1914,382482
237 1631446421 0,074823 0,400000 0,072969 0,076678 0,002241
243 1631446421 37,622095 0,200000 37,622095 37,622095 283,084412
216 1631446421 0,046049 0,200000 0,046049 0,046049 0,000424
185 1631446421 0,102451 0,200000 0,102451 0,102451 0,002099
251 1631446421 90,311039 0,200000 90,311039 90,311039 1631,216761
206 1631446421 0,127414 0,200000 0,127414 0,127414 0,003247
228 1631446421 63,968146 0,400000 37,623650 90,312642 1914,382482
228 1631446422 63,968146 0,400000 37,623650 90,312642 1914,382482
237 1631446422 0,074823 0,400000 0,072969 0,076678 0,002241
243 1631446422 37,622095 0,200000 37,622095 37,622095 283,084412
216 1631446422 0,046049 0,200000 0,046049 0,046049 0,000424
185 1631446422 0,102451 0,200000 0,102451 0,102451 0,002099
251 1631446422 90,311039 0,200000 90,311039 90,311039 1631,216761
206 1631446422 0,127414 0,200000 0,127414 0,127414 0,003247
210 1631446423 0,115064 0,400000 0,089635 0,140492 0,005554
246 1631446423 38,573819 0,200000 38,573819 38,573819 297,587905
237 1631446423 0,073001 0,400000 0,070978 0,075024 0,002133
191 1631446423 0,092673 0,200000 0,092673 0,092673 0,001718
216 1631446423 0,046359 0,200000 0,046359 0,046359 0,000430
251 1631446423 90,275963 0,200000 90,275963 90,275963 1629,949884
213 1631446423 0,055210 0,200000 0,055210 0,055210 0,000610
228 1631446423 64,426547 0,400000 38,575521 90,277573 1927,622188
210 1631446424 0,115064 0,400000 0,089635 0,140492 0,005554
246 1631446424 38,573819 0,200000 38,573819 38,573819 297,587905
237 1631446424 0,073001 0,400000 0,070978 0,075024 0,002133
191 1631446424 0,092673 0,200000 0,092673 0,092673 0,001718
216 1631446424 0,046359 0,200000 0,046359 0,046359 0,000430
251 1631446424 90,275963 0,200000 90,275963 90,275963 1629,949884
213 1631446424 0,055210 0,200000 0,055210 0,055210 0,000610
228 1631446424 64,426547 0,400000 38,575521 90,277573 1927,622188
210 1631446425 0,115064 0,400000 0,089635 0,140492 0,005554
246 1631446425 38,573819 0,200000 38,573819 38,573819 297,587905
237 1631446425 0,073001 0,400000 0,070978 0,075024 0,002133
191 1631446425 0,092673 0,200000 0,092673 0,092673 0,001718
216 1631446425 0,046359 0,200000 0,046359 0,046359 0,000430
251 1631446425 90,275963 0,200000 90,275963 90,275963 1629,949884
213 1631446425 0,055210 0,200000 0,055210 0,055210 0,000610
228 1631446425 64,426547 0,400000 38,575521 90,277573 1927,622188
210 1631446426 0,115064 0,400000 0,089635 0,140492 0,005554
246 1631446426 38,573819 0,200000 38,573819 38,573819 297,587905
237 1631446426 0,073001 0,400000 0,070978 0,075024 0,002133
191 1631446426 0,092673 0,200000 0,092673 0,092673 0,001718
216 1631446426 0,046359 0,200000 0,046359 0,046359 0,000430
251 1631446426 90,275963 0,200000 90,275963 90,275963 1629,949884
213 1631446426 0,055210 0,200000 0,055210 0,055210 0,000610
228 1631446426 64,426547 0,400000 38,575521 90,277573 1927,622188
237 1631446427 0,073001 0,400000 0,070978 0,075024 0,002133
228 1631446427 64,426547 0,400000 38,575521 90,277573 1927,622188
216 1631446427 0,046359 0,200000 0,046359 0,046359 0,000430
210 1631446427 0,115064 0,400000 0,089635 0,140492 0,005554
246 1631446427 38,573819 0,200000 38,573819 38,573819 297,587905
191 1631446427 0,092673 0,200000 0,092673 0,092673 0,001718
251 1631446427 90,275963 0,200000 90,275963 90,275963 1629,949884
213 1631446427 0,055210 0,200000 0,055210 0,055210 0,000610
222 1631446428 0,052675 0,200000 0,052675 0,052675 0,000555
225 1631446428 0,069228 0,200000 0,069228 0,069228 0,000959
213 1631446428 0,049184 0,200000 0,049184 0,049184 0,000484
206 1631446428 0,082378 0,200000 0,082378 0,082378 0,001357
222 1631446429 0,052675 0,200000 0,052675 0,052675 0,000555
225 1631446429 0,069228 0,200000 0,069228 0,069228 0,000959
213 1631446429 0,049184 0,200000 0,049184 0,049184 0,000484
206 1631446429 0,082378 0,200000 0,082378 0,082378 0,001357
222 1631446430 0,052675 0,200000 0,052675 0,052675 0,000555
225 1631446430 0,069228 0,200000 0,069228 0,069228 0,000959
213 1631446430 0,049184 0,200000 0,049184 0,049184 0,000484
206 1631446430 0,082378 0,200000 0,082378 0,082378 0,001357
222 1631446431 0,052675 0,200000 0,052675 0,052675 0,000555
225 1631446431 0,069228 0,200000 0,069228 0,069228 0,000959
213 1631446431 0,049184 0,200000 0,049184 0,049184 0,000484
206 1631446431 0,082378 0,200000 0,082378 0,082378 0,001357
213 1631446432 0,049184 0,200000 0,049184 0,049184 0,000484
222 1631446432 0,052675 0,200000 0,052675 0,052675 0,000555
225 1631446432 0,069228 0,200000 0,069228 0,069228 0,000959
206 1631446432 0,082378 0,200000 0,082378 0,082378 0,001357
237 1631446433 0,096065 0,400000 0,093650 0,098481 0,003694
240 1631446433 24,541538 0,200000 24,541538 24,541538 120,457413
216 1631446433 0,045038 0,200000 0,045038 0,045038 0,000406
251 1631446433 90,327170 0,200000 90,327170 90,327170 1631,799541
231 1631446433 20,506183 0,200000 20,506183 20,506183 84,100711
228 1631446433 45,126752 0,600000 20,508403 90,328758 1836,448522
237 1631446434 0,096065 0,400000 0,093650 0,098481 0,003694
240 1631446434 24,541538 0,200000 24,541538 24,541538 120,457413
216 1631446434 0,045038 0,200000 0,045038 0,045038 0,000406
251 1631446434 90,327170 0,200000 90,327170 90,327170 1631,799541
231 1631446434 20,506183 0,200000 20,506183 20,506183 84,100711
228 1631446434 45,126752 0,600000 20,508403 90,328758 1836,448522
237 1631446435 0,096065 0,400000 0,093650 0,098481 0,003694
240 1631446435 24,541538 0,200000 24,541538 24,541538 120,457413
216 1631446435 0,045038 0,200000 0,045038 0,045038 0,000406
251 1631446435 90,327170 0,200000 90,327170 90,327170 1631,799541
