offline_datapoint_3 1631446438 61908,455
offline_datapoint_13 1631446440 0,000
offline_datapoint_8 1631446440 11648356352,000
offline_datapoint_18 1631446440 925323264,000
offline_datapoint_10 1631446440 9210,000
offline_datapoint_12 1631446438 15,613
offline_datapoint_19 1631446438 3824,101
offline_datapoint_6 1631446440 925323264,000
offline_datapoint_20 1631446438 3,658
offline_datapoint_2 1631446438 2,599
offline_datapoint_14 1631446438 0,000
offline_datapoint_21 1631446438 0,000
offline_datapoint_1 1631446438 0,000
offline_datapoint_11 1631446438 0,000
offline_datapoint_22 1631446438 493,494
offline_datapoint_4 1631446440 0,000
offline_datapoint_5 1631446438 2,771
offline_datapoint_9 1631446438 0,001
offline_datapoint_17 1631446438 0,000
offline_datapoint_15 1631446438 0,028
offline_datapoint_0 1631446440 0,000
offline_datapoint_16 1631446441 253010,087
offline_datapoint_3 1631446441 0,000
offline_datapoint_13 1631446443 0,000
offline_datapoint_8 1631446443 11656019968,000
offline_datapoint_18 1631446443 924962816,000
offline_datapoint_10 1631446443 9211,000
offline_datapoint_12 1631446441 0,000
offline_datapoint_19 1631446441 4491,868
offline_datapoint_6 1631446443 924962816,000
offline_datapoint_20 1631446441 2,704
offline_datapoint_2 1631446441 1,217
offline_datapoint_14 1631446441 0,000
offline_datapoint_21 1631446441 0,000
offline_datapoint_1 1631446441 0,000
offline_datapoint_11 1631446441 0,000
offline_datapoint_22 1631446441 27422,632
offline_datapoint_4 1631446443 0,000
offline_datapoint_5 1631446441 2,979
offline_datapoint_9 1631446441 0,000
offline_datapoint_17 1631446441 0,007
offline_datapoint_15 1631446441 0,036
offline_datapoint_0 1631446443 0,000
offline_datapoint_16 1631446444 373484,424
offline_datapoint_3 1631446444 432267,329
offline_datapoint_13 1631446446 0,000
offline_datapoint_8 1631446446 11656081408,000
offline_datapoint_18 1631446446 926003200,000
offline_datapoint_10 1631446446 9195,000
offline_datapoint_12 1631446444 114,144
offline_datapoint_19 1631446444 4837,330
offline_datapoint_6 1631446446 926003200,000
offline_datapoint_20 1631446444 14,983
offline_datapoint_2 1631446444 8,926
offline_datapoint_14 1631446444 0,000
offline_datapoint_21 1631446444 0,000
offline_datapoint_1 1631446444 0,000
offline_datapoint_11 1631446444 0,000
offline_datapoint_22 1631446444 428,667
offline_datapoint_4 1631446446 0,000
offline_datapoint_5 1631446444 0,189
offline_datapoint_9 1631446444 0,000
offline_datapoint_17 1631446444 0,000
offline_datapoint_15 1631446444 0,002
offline_datapoint_0 1631446446 0,000
offline_datapoint_16 1631446447 54613,322
offline_datapoint_3 1631446447 0,000
offline_datapoint_13 1631446449 0,000
offline_datapoint_8 1631446449 11655831552,000
offline_datapoint_18 1631446449 926015488,000
offline_datapoint_10 1631446449 9198,000
offline_datapoint_12 1631446447 0,000
offline_datapoint_19 1631446447 183,333
offline_datapoint_6 1631446449 926015488,000
offline_datapoint_20 1631446447 1,214
offline_datapoint_2 1631446447 0,868
offline_datapoint_14 1631446447 0,000
offline_datapoint_21 1631446447 0,000
offline_datapoint_1 1631446447 0,000
offline_datapoint_11 1631446447 0,000
offline_datapoint_22 1631446447 200,668
offline_datapoint_4 1631446449 0,000
offline_datapoint_5 1631446447 1,646
offline_datapoint_9 1631446447 0,000
offline_datapoint_17 1631446447 0,000
offline_datapoint_15 1631446447 0,017
offline_datapoint_0 1631446449 0,000
offline_datapoint_16 1631446450 293157,783
offline_datapoint_3 1631446450 0,000
offline_datapoint_13 1631446452 0,000
offline_datapoint_8 1631446452 11652861952,000
offline_datapoint_18 1631446452 926326784,000
offline_datapoint_10 1631446452 9203,000
offline_datapoint_12 1631446450 0,000
offline_datapoint_19 1631446450 1795,980
offline_datapoint_6 1631446452 926326784,000
offline_datapoint_20 1631446450 0,799
offline_datapoint_2 1631446450 0,871
offline_datapoint_14 1631446450 0,000
offline_datapoint_21 1631446450 0,000
offline_datapoint_1 1631446450 0,000
offline_datapoint_11 1631446450 0,000
offline_datapoint_22 1631446450 1241,320
offline_datapoint_4 1631446452 0,000
offline_datapoint_5 1631446450 1,233
offline_datapoint_9 1631446450 0,000
offline_datapoint_17 1631446450 0,000
offline_datapoint_15 1631446450 0,017
offline_datapoint_0 1631446452 0,000
offline_datapoint_16 1631446453 498853,246
offline_datapoint_3 1631446453 0,000
offline_datapoint_13 1631446455 0,000
offline_datapoint_8 1631446455 11653701632,000
offline_datapoint_18 1631446455 925470720,000
offline_datapoint_10 1631446455 9206,000
offline_datapoint_12 1631446453 0,000
offline_datapoint_19 1631446453 1790,980
offline_datapoint_6 1631446455 925470720,000
offline_datapoint_20 1631446453 0,955
offline_datapoint_2 1631446453 0,781
offline_datapoint_14 1631446453 0,000
offline_datapoint_21 1631446453 0,000
offline_datapoint_1 1631446453 0,000
offline_datapoint_11 1631446453 0,000
offline_datapoint_22 1631446453 266,088
offline_datapoint_4 1631446455 0,000
offline_datapoint_5 1631446453 3,440
offline_datapoint_9 1631446453 0,001
offline_datapoint_17 1631446453 0,000
offline_datapoint_15 1631446453 0,035
offline_datapoint_0 1631446455 0,000
offline_datapoint_16 1631446456 182785,900
offline_datapoint_3 1631446456 0,000
offline_datapoint_13 1631446458 0,000
offline_datapoint_8 1631446458 11654115328,000
offline_datapoint_18 1631446458 925208576,000
offline_datapoint_10 1631446458 9206,000
offline_datapoint_12 1631446456 0,000
offline_datapoint_19 1631446456 1829,980
offline_datapoint_6 1631446458 925208576,000
offline_datapoint_20 1631446456 1,977
offline_datapoint_2 1631446456 1,212
offline_datapoint_14 1631446456 0,000
offline_datapoint_21 1631446456 0,000
offline_datapoint_1 1631446456 0,000
offline_datapoint_11 1631446456 0,000
offline_datapoint_22 1631446456 430,733
offline_datapoint_4 1631446458 0,000
offline_datapoint_5 1631446456 2,136
offline_datapoint_9 1631446456 0,000
offline_datapoint_17 1631446456 0,000
offline_datapoint_15 1631446456 0,022
offline_datapoint_0 1631446458 0,000
offline_datapoint_16 1631446459 317051,399
offline_datapoint_3 1631446459 0,000
offline_datapoint_13 1631446461 0,000
offline_datapoint_8 1631446461 11653967872,000
offline_datapoint_18 1631446461 925519872,000
offline_datapoint_10 1631446461 9205,000
offline_datapoint_12 1631446459 0,000
offline_datapoint_19 1631446459 6794,303
offline_datapoint_6 1631446461 925519872,000
offline_datapoint_20 1631446459 2,538
offline_datapoint_2 1631446459 1,740
offline_datapoint_14 1631446459 0,000
offline_datapoint_21 1631446459 0,000
offline_datapoint_1 1631446459 0,000
offline_datapoint_11 1631446459 0,000
offline_datapoint_22 1631446459 841,350
offline_datapoint_4 1631446461 0,000
offline_datapoint_5 1631446459 1,750
offline_datapoint_9 1631446459 0,000
offline_datapoint_17 1631446459 0,000
offline_datapoint_15 1631446459 0,018
offline_datapoint_0 1631446461 0,000
offline_datapoint_16 1631446462 289342,163
offline_datapoint_3 1631446462 1364,822
offline_datapoint_13 1631446464 0,000
offline_datapoint_8 1631446464 11651653632,000
offline_datapoint_18 1631446464 926842880,000
offline_datapoint_10 1631446464 9206,000
offline_datapoint_12 1631446462 0,333
offline_datapoint_19 1631446462 8356,189
offline_datapoint_6 1631446464 926842880,000
offline_datapoint_20 1631446462 4,769
offline_datapoint_2 1631446462 2,426
offline_datapoint_14 1631446462 0,000
offline_datapoint_21 1631446462 0,000
offline_datapoint_1 1631446462 0,000
offline_datapoint_11 1631446462 0,000
offline_datapoint_22 1631446462 271,055
offline_datapoint_4 1631446464 0,000
offline_datapoint_5 1631446462 4,522
offline_datapoint_9 1631446462 0,001
offline_datapoint_17 1631446462 0,000
offline_datapoint_15 1631446462 0,046
offline_datapoint_0 1631446464 0,000
offline_datapoint_16 1631446465 540154,319
offline_datapoint_3 1631446465 9524,132
offline_datapoint_13 1631446467 0,000
offline_datapoint_8 1631446467 11672358912,000
offline_datapoint_18 1631446467 928751616,000
offline_datapoint_10 1631446467 9196,000
offline_datapoint_12 1631446465 7,640
offline_datapoint_19 1631446465 10405,723
offline_datapoint_6 1631446467 928751616,000
offline_datapoint_20 1631446465 24,682
offline_datapoint_2 1631446465 14,561
offline_datapoint_14 1631446465 0,000
offline_datapoint_21 1631446465 0,000
offline_datapoint_1 1631446465 0,000
offline_datapoint_11 1631446465 0,000
offline_datapoint_22 1631446465 588,489
offline_datapoint_4 1631446467 0,000
offline_datapoint_5 1631446465 1,500
offline_datapoint_9 1631446465 0,000
offline_datapoint_17 1631446465 0,000
offline_datapoint_15 1631446465 0,015
offline_datapoint_0 1631446467 0,000
offline_datapoint_16 1631446468 303867,273
offline_datapoint_3 1631446468 0,000
offline_datapoint_13 1631446470 0,000
offline_datapoint_8 1631446470 11632652288,000
offline_datapoint_18 1631446470 925597696,000
offline_datapoint_10 1631446470 9204,000
offline_datapoint_12 1631446468 0,000
offline_datapoint_19 1631446468 6131,290
offline_datapoint_6 1631446470 925597696,000
offline_datapoint_20 1631446468 21,269
offline_datapoint_2 1631446468 15,625
offline_datapoint_14 1631446468 0,000
offline_datapoint_21 1631446468 0,000
offline_datapoint_1 1631446468 0,000
offline_datapoint_11 1631446468 0,000
offline_datapoint_22 1631446468 548,330
offline_datapoint_4 1631446470 0,000
offline_datapoint_5 1631446468 4,208
offline_datapoint_9 1631446468 0,001
offline_datapoint_17 1631446468 0,000
offline_datapoint_15 1631446468 0,043
offline_datapoint_0 1631446470 0,000
offline_datapoint_16 1631446471 340307,859
offline_datapoint_3 1631446471 0,000
offline_datapoint_13 1631446473 0,000
offline_datapoint_8 1631446473 11626582016,000
offline_datapoint_18 1631446473 925642752,000
offline_datapoint_10 1631446473 9209,000
offline_datapoint_12 1631446471 0,000
offline_datapoint_19 1631446471 6853,294
offline_datapoint_6 1631446473 925642752,000
offline_datapoint_20 1631446471 20,832
offline_datapoint_2 1631446471 14,844
offline_datapoint_14 1631446471 0,000
offline_datapoint_21 1631446471 0,000
offline_datapoint_1 1631446471 0,000
offline_datapoint_11 1631446471 0,000
offline_datapoint_22 1631446471 642,436
offline_datapoint_4 1631446473 0,000
offline_datapoint_5 1631446471 2,859
offline_datapoint_9 1631446471 0,000
offline_datapoint_17 1631446471 0,000
offline_datapoint_15 1631446471 0,029
offline_datapoint_0 1631446473 0,000
offline_datapoint_16 1631446474 406884,147
offline_datapoint_3 1631446474 0,000
offline_datapoint_13 1631446476 0,000
offline_datapoint_8 1631446476 11635101696,000
offline_datapoint_18 1631446476 925814784,000
offline_datapoint_10 1631446476 9206,000
offline_datapoint_12 1631446474 0,000
offline_datapoint_19 1631446474 9972,451
offline_datapoint_6 1631446476 925814784,000
offline_datapoint_20 1631446474 24,828
offline_datapoint_2 1631446474 20,746
offline_datapoint_14 1631446474 0,000
offline_datapoint_21 1631446474 0,000
offline_datapoint_1 1631446474 0,000
offline_datapoint_11 1631446474 0,000
offline_datapoint_22 1631446474 311,519
offline_datapoint_4 1631446476 0,000
offline_datapoint_5 1631446474 1,800
offline_datapoint_9 1631446474 0,000
offline_datapoint_17 1631446474 0,026
offline_datapoint_15 1631446474 0,018
offline_datapoint_0 1631446476 0,000
offline_datapoint_16 1631446477 171769,948
offline_datapoint_3 1631446477 6816,268
offline_datapoint_13 1631446479 0,000
offline_datapoint_8 1631446479 11737489408,000
offline_datapoint_18 1631446479 926048256,000
offline_datapoint_10 1631446479 9166,000
offline_datapoint_12 1631446477 1,664
offline_datapoint_19 1631446477 10037,173
offline_datapoint_6 1631446479 926048256,000
offline_datapoint_20 1631446477 23,610
offline_datapoint_2 1631446477 20,052
offline_datapoint_14 1631446477 0,000
offline_datapoint_21 1631446477 0,000
offline_datapoint_1 1631446477 0,000
offline_datapoint_11 1631446477 0,000
offline_datapoint_22 1631446477 476,096
offline_datapoint_4 1631446479 0,000
offline_datapoint_5 1631446477 2,860
offline_datapoint_9 1631446477 0,000
offline_datapoint_17 1631446477 0,001
offline_datapoint_15 1631446477 0,029
offline_datapoint_0 1631446479 0,000
offline_datapoint_16 1631446480 370595,804
offline_datapoint_3 1631446480 248887,219
offline_datapoint_13 1631446482 0,000
offline_datapoint_8 1631446482 11739181056,000
offline_datapoint_18 1631446482 925995008,000
offline_datapoint_10 1631446482 9165,000
offline_datapoint_12 1631446480 60,764
offline_datapoint_19 1631446480 5837,346
offline_datapoint_6 1631446482 925995008,000
offline_datapoint_20 1631446480 25,254
offline_datapoint_2 1631446480 21,530
offline_datapoint_14 1631446480 0,000
offline_datapoint_21 1631446480 0,000
offline_datapoint_1 1631446480 0,000
offline_datapoint_11 1631446480 0,000
offline_datapoint_22 1631446480 502,516
offline_datapoint_4 1631446482 0,000
offline_datapoint_5 1631446480 5,042
offline_datapoint_9 1631446480 0,000
offline_datapoint_17 1631446480 0,004
offline_datapoint_15 1631446480 0,051
offline_datapoint_0 1631446482 0,000
offline_datapoint_16 1631446483 111774,437
offline_datapoint_3 1631446483 328507,796
offline_datapoint_13 1631446485 0,000
offline_datapoint_8 1631446485 11735257088,000
offline_datapoint_18 1631446485 926437376,000
offline_datapoint_10 1631446485 9166,000
offline_datapoint_12 1631446483 80,203
offline_datapoint_19 1631446483 611,339
offline_datapoint_6 1631446485 926437376,000
offline_datapoint_20 1631446483 22,846
offline_datapoint_2 1631446483 21,003
offline_datapoint_14 1631446483 0,000
offline_datapoint_21 1631446483 0,000
offline_datapoint_1 1631446483 0,000
offline_datapoint_11 1631446483 0,000
offline_datapoint_22 1631446483 409,402
offline_datapoint_4 1631446485 0,000
offline_datapoint_5 1631446483 2,372
offline_datapoint_9 1631446483 0,000
offline_datapoint_17 1631446483 0,000
offline_datapoint_15 1631446483 0,024
offline_datapoint_0 1631446485 0,000
offline_datapoint_16 1631446486 421106,072
offline_datapoint_3 1631446486 0,000
offline_datapoint_13 1631446488 0,000
offline_datapoint_8 1631446488 11714969600,000
offline_datapoint_18 1631446488 926236672,000
offline_datapoint_10 1631446488 9182,000
offline_datapoint_12 1631446486 0,000
offline_datapoint_19 1631446486 9473,925
offline_datapoint_6 1631446488 926236672,000
offline_datapoint_20 1631446486 25,420
offline_datapoint_2 1631446486 21,966
offline_datapoint_14 1631446486 0,000
offline_datapoint_21 1631446486 0,000
offline_datapoint_1 1631446486 0,000
offline_datapoint_11 1631446486 0,000
offline_datapoint_22 1631446486 2039,579
offline_datapoint_4 1631446488 0,000
offline_datapoint_5 1631446486 0,177
offline_datapoint_9 1631446486 0,000
offline_datapoint_17 1631446486 0,000
offline_datapoint_15 1631446486 0,002
offline_datapoint_0 1631446488 0,000
offline_datapoint_16 1631446489 54798,965
offline_datapoint_3 1631446489 0,000
offline_datapoint_13 1631446491 0,000
offline_datapoint_8 1631446491 11714498560,000
offline_datapoint_18 1631446491 926359552,000
offline_datapoint_10 1631446491 9184,000
offline_datapoint_12 1631446489 0,000
offline_datapoint_19 1631446489 667,930
offline_datapoint_6 1631446491 926359552,000
offline_datapoint_20 1631446489 20,829
offline_datapoint_2 1631446489 18,726
offline_datapoint_14 1631446489 0,000
offline_datapoint_21 1631446489 0,000
offline_datapoint_1 1631446489 0,000
offline_datapoint_11 1631446489 0,000
offline_datapoint_22 1631446489 378,649
offline_datapoint_4 1631446491 0,000
offline_datapoint_5 1631446489 1,628
offline_datapoint_9 1631446489 0,000
offline_datapoint_17 1631446489 0,000
offline_datapoint_15 1631446489 0,016
offline_datapoint_0 1631446491 0,000
offline_datapoint_16 1631446492 248479,261
offline_datapoint_3 1631446492 0,000
offline_datapoint_13 1631446494 0,000
offline_datapoint_8 1631446494 11711700992,000
offline_datapoint_18 1631446494 925876224,000
offline_datapoint_10 1631446494 9185,000
offline_datapoint_12 1631446492 0,000
offline_datapoint_19 1631446492 5168,752
offline_datapoint_6 1631446494 925876224,000
offline_datapoint_20 1631446492 21,532
offline_datapoint_2 1631446492 19,357
offline_datapoint_14 1631446492 0,000
offline_datapoint_21 1631446492 0,000
offline_datapoint_1 1631446492 0,000
offline_datapoint_11 1631446492 0,000
offline_datapoint_22 1631446492 257,128
offline_datapoint_4 1631446494 0,000
offline_datapoint_5 1631446492 0,824
offline_datapoint_9 1631446492 0,000
offline_datapoint_17 1631446492 0,000
offline_datapoint_15 1631446492 0,008
offline_datapoint_0 1631446494 0,000
offline_datapoint_16 1631446495 161925,281
offline_datapoint_3 1631446495 0,000
offline_datapoint_13 1631446497 0,000
offline_datapoint_8 1631446497 11704823808,000
offline_datapoint_18 1631446497 925458432,000
offline_datapoint_10 1631446497 9191,000
